-0.019145,0.999404,0.057453,1.561224
0.416243,0.722691,1.16899,0.463744
0.146326,0.986175,0.15569,1.345649
0.432697,0.562176,1.564259,0.132687
0.966958,0.252695,0.067449,0.221889
0.098149,0.794664,1.28466,0.805579
0.849526,0.526117,0.077667,0.515661
0.195633,0.930457,0.629968,1.048576
0.733518,0.550384,0.820382,0.233524
0.507415,0.516575,1.522137,0.033275
0.142331,0.970871,0.387924,1.23127
0.508759,0.853917,0.219441,0.923754
0.705943,0.652422,0.558555,0.46674
0.709387,0.55209,0.907058,0.207817
0.828885,0.558118,0.076275,0.554468
0.199702,0.942184,0.544894,1.089484
0.437586,0.563296,1.553228,0.133729
0.469067,0.570633,1.479378,0.143088
0.953018,0.269932,0.275775,0.138122
-0.080633,0.980533,0.360011,1.47284
0.719256,0.602184,0.707623,0.343224
0.796446,0.438537,0.858885,0.073874
0.18829,0.8254,1.122451,0.785289
-0.361928,0.794479,1.018813,1.488854
0.306913,0.655842,1.522128,0.372036
0.551616,0.83394,0.032508,0.970154
0.865771,0.473885,0.323111,0.339256
0.729545,0.560322,0.805996,0.251951
0.431612,0.872805,0.459767,0.881665
0.491152,0.570875,1.436133,0.142258
0.33201,0.745699,1.231742,0.536043
0.694177,0.64039,0.669772,0.410231
0.076841,0.958899,0.553319,1.214173
0.242614,0.741297,1.352296,0.578354
0.466942,0.851687,0.480398,0.829095
0.622077,0.554102,1.172318,0.14151
0.270054,0.956827,0.215384,1.18802
0.773047,0.602029,0.402513,0.460407
0.042935,0.98121,0.378465,1.337835
0.079655,0.994398,0.139075,1.421326
0.677079,0.618405,0.820683,0.329796
0.826152,0.457906,0.669052,0.171585
0.208806,0.955103,0.423535,1.143793
-0.127829,0.965849,0.454662,1.475049
0.616293,0.787174,0.046509,0.883303
0.390742,0.650197,1.419346,0.319999
-0.067727,0.931624,0.730229,1.278252
0.499562,0.743437,0.921629,0.518322
-0.220289,0.82447,1.096676,1.283548
0.541455,0.796998,0.541847,0.703128
0.829638,0.37908,0.844638,0.006277
0.610382,0.557913,1.194297,0.143369
0.197992,0.934023,0.603776,1.060023
0.828666,0.389658,0.827062,0.026013
-0.100944,0.742551,1.447339,0.98224
-0.04068,0.791382,1.312037,0.966137
0.252769,0.803704,1.137722,0.697225
0.847126,0.514035,0.270223,0.410292
-0.14538,0.9769,0.314545,1.561256
0.360364,0.831331,0.873764,0.724885
0.549818,0.669852,1.044883,0.361055
0.726769,0.686027,0.068512,0.722312
0.552357,0.597495,1.240635,0.204316
-0.119607,0.726025,1.487864,0.99014
0.675267,0.735031,0.122473,0.766513
0.614582,0.693016,0.772791,0.458914
0.284542,0.911624,0.602283,0.967111
0.790253,0.569506,0.456337,0.396291
0.149584,0.96628,0.422305,1.206059
-0.020343,0.952497,0.617503,1.283399
0.757351,0.561785,0.67874,0.298848
0.575322,0.663932,0.996073,0.358743
0.748925,0.546262,0.769035,0.245665
0.18407,0.97583,0.236126,1.266295
0.267475,0.940704,0.420384,1.08358
-0.193904,0.724786,1.444635,1.109889
-0.024956,0.991156,0.261406,1.465267
0.008247,0.998746,0.098788,1.513146
-0.345786,0.82362,0.93249,1.502041
0.877938,0.335211,0.697758,0.015854
0.267157,0.934519,0.474768,1.054962
-0.121892,0.966999,0.451276,1.470548
0.335172,0.930542,0.296043,1.077051
0.283258,0.893415,0.712313,0.907614
0.491522,0.815649,0.620216,0.718348
-0.230965,0.842337,1.017195,1.329816
0.210987,0.975716,0.117761,1.298957
0.24966,0.671384,1.544621,0.442472
0.575597,0.814823,0.137971,0.886798
0.898979,0.390448,0.399582,0.20995
0.272774,0.741458,1.31984,0.558355
0.855263,0.467047,0.452825,0.273421
0.987233,0.117372,0.21577,0.01045
0.189071,0.702417,1.51249,0.551612
0.132825,0.950784,0.567466,1.148261
0.548455,0.776205,0.632427,0.639451
0.246826,0.931738,0.539204,1.042234
0.203351,0.940907,0.548489,1.083704
0.490419,0.846125,0.420521,0.835247
-0.320947,0.636862,1.553595,1.260802
0.017583,0.872611,1.019823,1.040738
0.171753,0.910956,0.768897,0.999994
-0.213324,0.720057,1.442466,1.137585
0.551213,0.803495,0.453586,0.742722
0.785788,0.415079,0.952673,0.009641
0.403337,0.871097,0.567996,0.853168
0.254532,0.806278,1.126589,0.701716
0.180593,0.919707,0.712165,1.020821
0.225657,0.974206,0.001619,1.342369
0.395428,0.804125,0.919825,0.653859
0.277442,0.748328,1.29331,0.569102
-0.001725,0.999793,0.040542,1.552251
0.603728,0.614569,1.065159,0.261717
0.358269,0.774463,1.096964,0.589029
-0.053846,0.988818,0.279035,1.48568
0.011742,0.887926,0.955622,1.079762
0.016895,0.967647,0.508961,1.298858
0.756056,0.502448,0.865646,0.153723
0.608973,0.664339,0.896445,0.38063
0.055327,0.97946,0.390272,1.319233
0.799363,0.522717,0.601605,0.278321
0.107824,0.875711,0.980037,0.958267
0.915929,0.346374,0.408292,0.157398
0.471146,0.55992,1.499758,0.121406
0.646634,0.662557,0.775264,0.409928
0.203347,0.858815,0.97903,0.848787
0.559522,0.724074,0.830243,0.497778
0.158483,0.915137,0.759495,1.01957
0.941411,0.336731,0.037802,0.324606
0.912361,0.391569,0.239489,0.285663
0.419494,0.652679,1.365425,0.316838
0.345848,0.938022,0.044902,1.19511
0.436367,0.647809,1.348833,0.303589
0.294674,0.894776,0.68422,0.910546
0.50807,0.798231,0.658983,0.674482
0.017686,0.888475,0.952803,1.074491
0.077043,0.970389,0.461962,1.260587
0.363733,0.666188,1.417985,0.362044
0.430012,0.87051,0.483449,0.870254
-0.324286,0.733559,1.280182,1.346947
-0.000368,0.951577,0.624938,1.258714
0.706966,0.701144,0.185695,0.688416
0.046893,0.996546,0.13719,1.455181
0.495128,0.862536,0.20899,0.945191
0.574465,0.580264,1.230853,0.174993
0.745322,0.620669,0.491831,0.44848
0.486909,0.872694,0.072795,1.025482
0.284319,0.734065,1.329071,0.536731
-0.407217,0.629108,1.447277,1.421628
0.735396,0.62592,0.525314,0.442494
0.198394,0.698235,1.516986,0.535464
-0.01982,0.993467,0.225255,1.478117
0.848495,0.511886,0.269364,0.408151
0.607778,0.524145,1.278405,0.072444
0.081982,0.754117,1.419391,0.752813
0.346166,0.912354,0.440731,0.987791
0.863502,0.501586,0.10541,0.473533
0.681769,0.709581,0.357918,0.626426
0.970618,0.240626,0.000846,0.242588
0.698423,0.685011,0.417593,0.566907
-0.146612,0.861482,1.015386,1.231674
0.294607,0.894419,0.68636,0.909425
-0.178559,0.7282,1.446156,1.08818
0.544414,0.706333,0.939012,0.444634
-0.175374,0.886038,0.887129,1.322637
-0.036789,0.989016,0.287304,1.464325
0.039959,0.772866,1.371645,0.833318
0.344642,0.736835,1.241469,0.512559
0.895226,0.339743,0.585003,0.070213
0.191241,0.896342,0.823026,0.949077
0.802202,0.568632,0.366072,0.433597
-0.13124,0.889259,0.90713,1.263757
0.797062,0.582586,0.319387,0.471482
-0.048036,0.935703,0.714082,1.265047
0.892442,0.431965,0.261158,0.320208
-0.235889,0.673657,1.551882,1.131675
0.05744,0.970781,0.470304,1.276545
0.447305,0.8065,0.793929,0.667445
0.526832,0.666219,1.11208,0.345663
0.976682,0.209088,0.097504,0.162144
0.897364,0.440413,0.055673,0.428412
0.4256,0.686257,1.26173,0.384809
-0.270746,0.859378,0.897368,1.427318
-0.080687,0.728073,1.49753,0.932403
-0.066061,0.985748,0.310684,1.482371
0.59498,0.78518,0.345172,0.74976
0.607881,0.76307,0.442721,0.676756
-0.21231,0.812387,1.148237,1.252302
0.292977,0.84048,0.946553,0.762108
0.576747,0.634039,1.082316,0.291523
-0.258625,0.71179,1.423198,1.207711
0.045453,0.896348,0.913459,1.063401
0.91705,0.390677,0.160049,0.322705
0.841913,0.428485,0.668369,0.136591
0.147089,0.977865,0.298735,1.272129
0.672907,0.736881,0.129745,0.765873
0.501756,0.672438,1.150681,0.354408
0.073379,0.991733,0.210928,1.391475
0.611091,0.700971,0.753082,0.477253
0.927558,0.319866,0.388827,0.137663
0.057149,0.901355,0.887423,1.063766
0.680595,0.72774,0.169725,0.733999
0.032186,0.977968,0.415504,1.330144
-0.007627,0.966172,0.521456,1.317963
0.18823,0.981935,0.038691,1.362056
0.756303,0.445634,0.998971,0.032975
-0.36297,0.77244,1.096377,1.461887
0.895941,0.431167,0.213795,0.341633
0.073048,0.968799,0.478224,1.256426
0.184795,0.86806,0.957759,0.882165
0.684935,0.72758,0.077242,0.776959
-0.069478,0.841359,1.131367,1.087504
-0.099741,0.893108,0.908183,1.227923
0.16025,0.984791,0.13438,1.342296
0.49814,0.545172,1.479959,0.090468
0.379889,0.74699,1.154234,0.523207
0.117359,0.80029,1.257206,0.796586
-0.02993,0.961149,0.555934,1.323959
0.691081,0.511835,1.071125,0.101914
-0.175788,0.722779,1.463971,1.07739
-0.079934,0.846036,1.110366,1.109814
0.155519,0.863472,1.000905,0.892145
0.255007,0.774796,1.233778,0.635946
0.191565,0.968335,0.321576,1.214701
0.887779,0.379793,0.526069,0.141206
-0.149563,0.883895,0.918165,1.279335
0.497033,0.776356,0.796043,0.603311
0.813302,0.567167,0.260438,0.478735
0.959206,0.253677,0.250234,0.133429
0.868846,0.482314,0.223896,0.394817
0.730462,0.519731,0.918024,0.159397
-0.249923,0.852022,0.955983,1.378131
0.32932,0.777363,1.131293,0.604434
-0.272163,0.89794,0.706348,1.511918
0.363908,0.793655,1.018511,0.631622
0.771701,0.63025,0.17064,0.599523
0.193712,0.708519,1.491668,0.558081
-0.162489,0.810898,1.194027,1.171545
0.007731,0.917993,0.81545,1.15465
-0.445417,0.661323,1.295856,1.515603
-0.305706,0.759223,1.224142,1.34152
0.662933,0.725225,0.374034,0.643225
0.450081,0.717207,1.12196,0.449388
0.575788,0.765458,0.582816,0.634472
-0.270548,0.827356,1.029289,1.372195
-0.001235,0.72083,1.531592,0.806713
0.739084,0.60201,0.614048,0.376518
0.143619,0.870339,0.980952,0.916779
0.748763,0.516108,0.8579,0.174545
0.798457,0.456728,0.806167,0.116504
0.737814,0.576923,0.716026,0.305615
0.146611,0.896282,0.863696,0.976807
0.576397,0.765941,0.577556,0.636897
0.821824,0.558992,0.220751,0.486927
-0.037185,0.976083,0.431734,1.393007
-0.420666,0.721803,1.16373,1.516607
0.888822,0.354591,0.589035,0.085079
-0.22383,0.938174,0.534467,1.537765
0.863775,0.407619,0.601441,0.140199
-0.216841,0.694381,1.512393,1.117283
0.957036,0.23069,0.3532,0.059934
-0.117472,0.96919,0.436452,1.473189
0.176805,0.900085,0.819172,0.967248
-0.341177,0.769143,1.141793,1.417403
0.462514,0.551835,1.533906,0.106276
0.817115,0.538987,0.411891,0.377164
0.166049,0.761573,1.353971,0.679136
-0.2808,0.739702,1.316033,1.275588
0.89344,0.438866,0.191718,0.360731
-0.057187,0.994176,0.182942,1.536784
0.150906,0.721991,1.482594,0.623452
-0.121716,0.92997,0.708532,1.346672
0.317955,0.725307,1.313641,0.500833
0.006911,0.949048,0.641032,1.242998
0.682282,0.621769,0.789485,0.344285
0.693171,0.692257,0.404219,0.582629
0.179136,0.954066,0.485021,1.142686
0.428396,0.863454,0.539138,0.840671
-0.07246,0.938743,0.687277,1.304193
0.522057,0.554326,1.410469,0.110134
0.607773,0.75658,0.487299,0.650387
0.479117,0.624433,1.329524,0.251564
0.369378,0.620786,1.527151,0.270473
0.170592,0.935178,0.631204,1.074761
0.680905,0.537732,1.040749,0.148073
0.335807,0.863514,0.771526,0.814146
0.303917,0.907248,0.590022,0.952547
-0.443899,0.601271,1.45338,1.480057
0.515338,0.661543,1.152259,0.332866
0.61383,0.716166,0.677152,0.523615
0.512726,0.67906,1.106244,0.370948
-0.192092,0.70119,1.513633,1.081371
0.965748,0.191841,0.351245,0.020469
0.32621,0.717924,1.324663,0.481974
0.223847,0.929933,0.592109,1.038523
0.339864,0.938621,0.118114,1.164336
-0.163237,0.741952,1.415899,1.079407
-0.40927,0.664876,1.34988,1.447638
-0.243317,0.854977,0.951603,1.372254
0.28245,0.667417,1.520328,0.410288
0.418666,0.703177,1.224434,0.421555
0.125224,0.762911,1.374102,0.721057
0.806122,0.504072,0.630317,0.24366
0.024778,0.958419,0.576526,1.256686
0.945111,0.309567,0.209504,0.21178
0.024666,0.957535,0.582727,1.253678
-0.117597,0.920392,0.764253,1.31575
0.289072,0.729831,1.336219,0.525564
-0.042433,0.874741,1.007538,1.115498
0.180038,0.940708,0.583225,1.090085
0.878165,0.341278,0.683624,0.028851
0.263721,0.808432,1.108258,0.701339
0.65544,0.699377,0.578181,0.528727
0.488722,0.856821,0.330185,0.887341
-0.455024,0.654098,1.29763,1.529784
0.875484,0.444701,0.380542,0.279716
0.104288,0.871177,1.000773,0.951267
0.586996,0.582217,1.194927,0.183848
0.534047,0.528905,1.440534,0.060294
0.935132,0.327316,0.272073,0.200657
0.517036,0.539234,1.454335,0.079243
0.014178,0.766322,1.394992,0.854801
0.177919,0.750324,1.380364,0.647791
0.307564,0.946662,0.192493,1.160415
0.379127,0.863216,0.679703,0.817106
0.331531,0.849467,0.845957,0.775718
-0.374497,0.637615,1.477057,1.363327
0.844606,0.51094,0.321257,0.383419
0.350787,0.72438,1.27076,0.484441
0.626686,0.747601,0.443428,0.651442
0.095983,0.888392,0.931158,0.997593
0.519887,0.833312,0.378064,0.82397
0.567987,0.666517,1.007818,0.361134
0.955802,0.20663,0.421427,0.002195
0.555001,0.825665,0.202851,0.877556
0.344797,0.818037,0.956798,0.693501
0.466209,0.542121,1.548302,0.08639
0.382903,0.85122,0.734181,0.780994
0.027144,0.982505,0.370612,1.35787
0.320214,0.899415,0.60418,0.926675
0.438227,0.896456,0.131596,1.050315
-0.27033,0.871546,0.842846,1.450137
0.977219,0.166979,0.262759,0.037857
0.140113,0.95588,0.522299,1.164104
-0.084359,0.98893,0.24475,1.533519
0.110499,0.880012,0.960316,0.965727
0.279894,0.953797,0.218901,1.175907
-0.367228,0.618076,1.537041,1.338381
-0.251123,0.742316,1.340575,1.226719
0.765348,0.587166,0.533479,0.387672
-0.420972,0.746947,1.081173,1.543429
0.050964,0.998264,0.05902,1.490277
0.15139,0.927011,0.700475,1.058678
0.316731,0.855141,0.845752,0.793203
0.411329,0.90844,0.149081,1.071087
-0.148033,0.950889,0.550606,1.449932
0.460862,0.63812,1.329273,0.280677
0.017847,0.987182,0.318535,1.393452
0.766666,0.433499,0.986759,0.021236
-0.033782,0.711954,1.554755,0.840833
0.218077,0.968819,0.235764,1.231508
0.188887,0.894041,0.836619,0.944275
0.645879,0.679275,0.711859,0.454665
0.652833,0.755483,0.110587,0.802864
0.392517,0.729049,1.190536,0.481638
0.627369,0.745452,0.454269,0.644067
0.532911,0.79918,0.563548,0.700912
0.817316,0.568428,0.188795,0.51329
-0.269667,0.746926,1.306493,1.264023
0.142412,0.916868,0.764314,1.034546
-0.300657,0.84559,0.913682,1.455574
0.171696,0.981678,0.165454,1.31492
0.272905,0.797133,1.137576,0.672158
0.634245,0.69446,0.693394,0.483989
0.273966,0.739387,1.324822,0.553538
0.7037,0.702406,0.21425,0.677353
-0.0152,0.999561,0.050831,1.560587
0.286108,0.932504,0.444455,1.05087
0.612169,0.778054,0.282937,0.762691
0.311644,0.750485,1.244329,0.555043
-0.397423,0.723636,1.19911,1.473472
0.868046,0.39768,0.603588,0.127802
0.827172,0.465304,0.641092,0.191861
0.037664,0.745595,1.455884,0.792382
0.868077,0.479719,0.256132,0.376789
0.704714,0.697403,0.261567,0.649401
0.198891,0.960325,0.393524,1.169814
0.838103,0.528499,0.271175,0.427021
-0.362745,0.821517,0.91101,1.5311
0.331013,0.908769,0.513842,0.964569
0.763973,0.644268,0.071127,0.665035
0.46661,0.823925,0.654825,0.728093
0.969288,0.222906,0.208166,0.121956
0.026379,0.903374,0.884647,1.09928
0.860604,0.507561,0.083528,0.491102
0.714155,0.672098,0.393778,0.55818
-0.051612,0.940338,0.685982,1.282637
-0.120737,0.730409,1.474498,0.997366
0.133042,0.98507,0.218952,1.327074
0.143854,0.987363,0.133067,1.359585
0.750206,0.624461,0.43819,0.475084
0.907639,0.418113,0.074101,0.394633
0.295566,0.86784,0.821653,0.831714
0.680517,0.622978,0.792018,0.345276
0.542925,0.578128,1.309845,0.161867
-0.135501,0.905659,0.826902,1.30586
-0.040625,0.972457,0.463156,1.38097
-0.44938,0.576165,1.502926,1.481728
0.336244,0.807948,1.010213,0.671322
0.143714,0.823349,1.162424,0.816777
-0.161427,0.755802,1.374957,1.09374
-0.348227,0.851519,0.80558,1.556202
0.489996,0.732982,0.982772,0.490142
0.667933,0.734004,0.24642,0.709282
0.116054,0.962177,0.498071,1.201724
0.906649,0.418546,0.106012,0.379486
0.226836,0.897811,0.774119,0.936261
0.956745,0.273772,0.197178,0.180113
0.926011,0.273986,0.525389,0.024977
0.466972,0.879338,0.186844,0.989197
0.757509,0.548339,0.724261,0.264437
0.496313,0.867342,0.074611,1.013746
-0.070596,0.892223,0.924678,1.187417
0.978436,0.148589,0.287943,0.006741
0.654161,0.641791,0.823518,0.364095
-0.426374,0.612018,1.457834,1.450366
0.168213,0.734174,1.435773,0.627678
0.266111,0.804989,1.117821,0.692618
0.016886,0.764043,1.4019,0.847749
-0.031842,0.970973,0.478676,1.364241
0.91144,0.402267,0.172932,0.329174
0.279087,0.75659,1.265436,0.584688
0.221746,0.900882,0.764801,0.94705
-0.326188,0.821836,0.972027,1.462615
-0.144021,0.892996,0.881016,1.29019
-0.254692,0.665745,1.554627,1.158871
0.901853,0.314349,0.60182,0.03448
0.642342,0.508261,1.221897,0.058442
0.0117,0.9994,0.065182,1.5265
-0.09752,0.982415,0.319797,1.509839
-0.009687,0.768182,1.38941,0.888701
0.413429,0.596885,1.516379,0.206835
-0.119705,0.892575,0.899453,1.254386
0.230979,0.936864,0.531338,1.063403
0.364098,0.833573,0.856847,0.730557
0.026672,0.862463,1.059731,1.010015
0.50469,0.863218,0.023911,1.029776
0.563837,0.800897,0.406032,0.75437
0.420122,0.850112,0.646188,0.788708
-0.059309,0.966084,0.508101,1.37806
-0.37678,0.801423,0.966134,1.527204
0.208571,0.679009,1.561684,0.491932
-0.25887,0.926904,0.550374,1.567958
-0.284315,0.665376,1.523657,1.212785
0.310563,0.779076,1.151828,0.615557
0.379198,0.624062,1.504258,0.272657
0.342752,0.90892,0.479492,0.970442
-0.193762,0.926971,0.654032,1.44984
-0.245699,0.856468,0.942447,1.378945
0.111637,0.957457,0.538706,1.18537
0.815834,0.489915,0.624589,0.228498
0.64033,0.493666,1.258277,0.02764
0.468412,0.797082,0.78201,0.648496
0.51785,0.546287,1.437204,0.093513
-0.414394,0.614661,1.471573,1.428199
0.371739,0.674068,1.384607,0.374509
0.242673,0.874575,0.866441,0.86691
-0.212978,0.882788,0.864067,1.375495
-0.303375,0.818973,1.017484,1.416815
0.486306,0.843316,0.461577,0.816928
0.354568,0.778272,1.089585,0.598516
0.269918,0.654265,1.568958,0.395038
-0.133645,0.981568,0.274082,1.569077
0.17602,0.751797,1.377227,0.652193
0.217146,0.967038,0.266767,1.216529
0.361709,0.65718,1.445027,0.345136
0.465119,0.865635,0.372777,0.891355
-0.233762,0.678841,1.539851,1.132508
-0.160091,0.802099,1.226021,1.154787
-0.292966,0.82412,1.012189,1.406258
0.330726,0.937891,0.209971,1.126797
0.497089,0.841933,0.422911,0.826
0.169298,0.935492,0.630699,1.076412
-0.15803,0.881458,0.922432,1.286978
0.908185,0.325292,0.533109,0.077387
-0.14207,0.932677,0.675903,1.384008
0.982503,0.154549,0.20825,0.051898
0.765146,0.643368,0.050177,0.674066
0.325179,0.717853,1.326258,0.482331
0.079113,0.99481,0.128063,1.427407
0.987388,0.122166,0.201745,0.022229
0.804546,0.397696,0.913584,0.002295
0.350683,0.766927,1.134803,0.574522
0.570171,0.817702,0.158512,0.882638
0.383227,0.854205,0.7181,0.790027
0.221773,0.959781,0.346028,1.170702
0.407252,0.888526,0.425906,0.928071
0.539279,0.81418,0.433687,0.768939
0.260449,0.935134,0.48512,1.056605
-0.291077,0.791705,1.133992,1.356119
-0.026762,0.833467,1.16933,1.01823
0.615075,0.601406,1.070128,0.239099
-0.233664,0.866616,0.913164,1.377579
0.298041,0.943621,0.289114,1.120307
0.354999,0.808558,0.976917,0.668625
0.680331,0.650001,0.690853,0.417177
0.177413,0.961861,0.419472,1.178663
0.988095,0.123994,0.182389,0.033641
-0.383327,0.810832,0.916279,1.554275
0.691582,0.615993,0.773505,0.340901
0.496795,0.531765,1.511603,0.063583
-0.039185,0.878702,0.991654,1.119534
0.854158,0.495374,0.317676,0.366712
-0.406229,0.639101,1.423317,1.425341
0.133175,0.811458,1.210664,0.802796
0.439739,0.889414,0.250229,0.986513
0.12127,0.808999,1.225612,0.809197
-0.054812,0.951367,0.61598,1.320357
0.487774,0.764552,0.869868,0.567979
0.038611,0.813949,1.236604,0.905094
0.467348,0.636061,1.322271,0.275989
0.349432,0.660181,1.454652,0.356661
0.916008,0.351179,0.390302,0.170946
0.986779,0.142539,0.154425,0.066244
0.059354,0.97755,0.407146,1.306581
-0.032681,0.773677,1.370164,0.92793
0.809454,0.537632,0.476667,0.347953
0.384091,0.854477,0.714665,0.791022
0.415633,0.852425,0.645568,0.794343
0.836194,0.548276,0.026345,0.567185
0.347205,0.622894,1.553699,0.285435
