0.469525,0.847606,0.499592
0.448263,0.859012,0.499788
0.910207,0.332214,0.499789
0.888918,0.385566,0.499813
0.906055,0.343308,0.499981
0.352956,0.902334,0.500027
0.177286,0.952516,0.500312
0.913241,0.323511,0.50051
0.914113,0.321003,0.500607
0.176164,0.952677,0.500686
0.147998,0.957424,0.50095
0.020108,0.968578,0.501016
0.158481,0.955734,0.501028
0.726918,0.640387,0.501192
0.371414,0.894736,0.501211
0.706073,0.663236,0.501543
0.901547,0.354191,0.502304
0.316551,0.915436,0.502348
0.183653,0.951043,0.502413
0.885065,0.393512,0.502493
0.372397,0.894109,0.50283
0.393947,0.884819,0.502883
0.523162,0.815099,0.502936
-0.035219,0.967898,0.50301
0.704625,0.664485,0.503139
0.491218,0.834683,0.503332
0.033934,0.967844,0.503813
0.820534,0.514379,0.503868
0.53847,0.804922,0.503914
0.094693,0.963785,0.503919
0.307323,0.918358,0.504001
0.462544,0.850796,0.50412
0.577809,0.777106,0.504299
-0.166731,0.953892,0.504495
0.0308,0.967849,0.504619
0.799128,0.546781,0.505052
0.757435,0.603148,0.505378
-0.216762,0.943632,0.505662
0.869411,0.426089,0.505664
0.380491,0.890302,0.505731
0.75539,0.60563,0.505768
0.825833,0.505359,0.505823
0.736888,0.62795,0.506084
0.435342,0.864712,0.506394
0.470702,0.845968,0.506505
0.578406,0.776281,0.506741
0.012045,0.967992,0.506786
0.897748,0.36221,0.506817
0.783051,0.56911,0.507196
0.59497,0.763583,0.507224
0.155965,0.955349,0.507355
0.67201,0.696694,0.507506
0.581695,0.773695,0.507535
0.679414,0.689429,0.507768
0.659869,0.708119,0.507995
-0.059309,0.966084,0.508101
0.667864,0.700494,0.508515
0.032147,0.967313,0.508545
-0.170537,0.952703,0.508553
0.2472,0.935724,0.508705
0.665228,0.702963,0.508716
-0.041661,0.966914,0.508823
0.275812,0.927667,0.508912
0.016895,0.967647,0.508961
0.879355,0.404139,0.50909
0.439857,0.862024,0.509235
0.173215,0.952091,0.509554
0.020595,0.96749,0.509636
0.823821,0.507717,0.509649
-0.148561,0.956218,0.509788
0.556774,0.791427,0.510079
0.773622,0.58121,0.510311
-0.083342,0.964011,0.510448
-0.111426,0.961122,0.510823
-0.150982,0.955694,0.510923
0.882135,0.397409,0.511127
0.554275,0.792987,0.511323
0.342684,0.904723,0.511701
0.931041,0.262752,0.512029
0.776039,0.5776,0.512101
0.059162,0.965574,0.512205
0.112606,0.960805,0.512232
0.665314,0.702249,0.512351
0.897504,0.360846,0.51265
0.329905,0.909321,0.512735
0.629556,0.734391,0.512867
0.395646,0.882612,0.513403
0.605521,0.754237,0.513443
0.729165,0.635466,0.513568
0.414225,0.873993,0.513782
0.497955,0.829142,0.513824
0.331013,0.908769,0.513842
0.155537,0.954568,0.514004
0.901444,0.35041,0.514017
0.788251,0.560338,0.514301
0.273882,0.927504,0.514475
0.378397,0.889984,0.514553
0.205628,0.944964,0.514618
0.881516,0.397651,0.514791
0.307871,0.91674,0.514797
0.555373,0.791662,0.514915
0.697913,0.669382,0.51497
0.320329,0.912396,0.515282
0.801719,0.540657,0.515332
0.801753,0.540596,0.515388
0.158882,0.953784,0.515809
-0.15219,0.954838,0.516089
0.342563,0.904169,0.516121
0.268342,0.928863,0.516427
-0.019485,0.966635,0.516556
0.773239,0.580377,0.516663
0.238783,0.936865,0.516674
0.074753,0.963862,0.51714
-0.239372,0.936645,0.5172
0.414703,0.873278,0.51724
0.85611,0.449065,0.517277
0.923235,0.286738,0.517287
0.210611,0.943495,0.517462
0.31202,0.914912,0.517939
0.870588,0.420105,0.517975
-0.050571,0.965325,0.517981
0.545533,0.797908,0.518573
0.067396,0.964201,0.518724
0.624073,0.738068,0.518787
0.008548,0.966494,0.518892
-0.200473,0.945501,0.518984
0.49447,0.83044,0.51911
0.068057,0.964097,0.519175
0.457241,0.851449,0.519493
0.271324,0.927586,0.519506
0.336905,0.905806,0.519682
0.867488,0.42585,0.520106
0.010427,0.966245,0.520686
0.858686,0.443103,0.52092
0.778258,0.57267,0.521101
0.596143,0.760397,0.521285
0.901253,0.348297,0.521374
-0.007627,0.966172,0.521456
0.061651,0.96423,0.521486
0.179273,0.94937,0.521878
0.407869,0.87583,0.521905
0.913944,0.313213,0.522062
0.140113,0.95588,0.522299
0.173158,0.950418,0.522537
0.407734,0.875792,0.522614
0.768258,0.585688,0.522647
0.32712,0.908955,0.522826
0.196442,0.945831,0.522906
0.85688,0.446016,0.522951
0.426995,0.866452,0.523393
0.23622,0.936582,0.523708
0.781908,0.567058,0.523912
0.924239,0.280541,0.52397
0.77626,0.574716,0.524138
-0.182688,0.948389,0.524382
0.488559,0.833128,0.52448
0.691246,0.67448,0.524671
0.852682,0.453515,0.524677
0.870769,0.417635,0.525021
0.292797,0.920277,0.525091
0.65342,0.711107,0.525119
0.757739,0.598708,0.525169
0.628514,0.73319,0.525253
0.798767,0.542734,0.525288
0.735396,0.62592,0.525314
0.926011,0.273986,0.525389
0.887046,0.381665,0.52557
-0.053234,0.964202,0.525571
0.899811,0.350487,0.525638
0.279367,0.924331,0.525914
0.887779,0.379793,0.526069
0.486871,0.833861,0.526173
0.086994,0.961659,0.526218
0.791136,0.553557,0.526354
0.534752,0.803941,0.526522
0.928285,0.265557,0.526709
0.893202,0.366525,0.527037
0.930236,0.258474,0.527049
0.274762,0.925551,0.527083
0.841572,0.473121,0.527291
-0.064207,0.96327,0.527592
0.770526,0.581599,0.527763
0.841631,0.472827,0.527998
0.275576,0.925147,0.528276
0.00928,0.965255,0.52842
-0.108798,0.959139,0.528492
0.895167,0.361171,0.528556
-0.24694,0.933158,0.528577
0.794442,0.548214,0.528919
-0.1019,0.959834,0.528964
0.813435,0.51953,0.529274
-0.231999,0.936885,0.529312
0.117809,0.957964,0.529328
0.679883,0.685041,0.529531
0.899484,0.349907,0.529595
0.168907,0.950242,0.52966
0.295361,0.918822,0.52973
0.70155,0.662766,0.52989
0.592583,0.761616,0.530747
0.58287,0.769054,0.530879
0.404995,0.875858,0.531011
-0.026612,0.964572,0.531172
0.278491,0.923875,0.531193
-0.231097,0.936838,0.531311
0.230979,0.936864,0.531338
-0.151721,0.952894,0.531488
-0.043459,0.963906,0.53158
0.909238,0.322713,0.532157
0.476908,0.838673,0.532332
0.462523,0.846677,0.532426
0.526894,0.80819,0.532433
0.568029,0.779822,0.532468
-0.119768,0.957289,0.532591
0.869875,0.41721,0.532592
0.486699,0.832986,0.532611
0.908185,0.325292,0.533109
0.566433,0.780822,0.533446
0.765348,0.587166,0.533479
0.625304,0.734508,0.533535
0.181722,0.947345,0.533624
0.870156,0.416301,0.533649
0.780572,0.56673,0.533663
0.862461,0.431929,0.53395
0.061442,0.962614,0.533953
0.88952,0.372963,0.534162
0.825328,0.499118,0.534411
-0.22383,0.938174,0.534467
0.039347,0.963699,0.534494
-0.090869,0.960194,0.534624
0.688529,0.675374,0.534736
0.18927,0.945668,0.535089
0.871157,0.413662,0.535404
0.61178,0.745488,0.535421
-0.078661,0.961109,0.53585
0.364104,0.892913,0.536051
0.820722,0.506205,0.536198
-0.08183,0.960771,0.536399
-0.239601,0.933977,0.536619
-0.043082,0.963228,0.536843
-0.02546,0.963854,0.536849
0.079009,0.960884,0.537326
0.645353,0.716236,0.537584
0.237876,0.93428,0.537624
0.15725,0.951174,0.537645
0.352358,0.897372,0.537746
0.830656,0.489309,0.537822
-0.043936,0.963046,0.537917
0.038893,0.963238,0.53811
0.401476,0.876439,0.538152
0.150833,0.952133,0.538237
-0.25589,0.929399,0.53841
0.049071,0.962716,0.538534
0.111637,0.957457,0.538706
-0.246495,0.931884,0.538779
0.865829,0.423654,0.538879
0.509318,0.818359,0.538978
0.428396,0.863454,0.539138
0.449556,0.852619,0.539202
0.246826,0.931738,0.539204
0.70493,0.657324,0.539431
0.445592,0.854643,0.539564
0.912919,0.308965,0.539899
0.562672,0.782479,0.539929
0.920781,0.284586,0.540105
0.593023,0.759689,0.540197
0.858421,0.438068,0.540251
-0.173698,0.947951,0.54028
0.256282,0.929025,0.540339
0.294678,0.917555,0.540434
0.791764,0.549397,0.540489
0.342681,0.900705,0.540598
0.73987,0.617351,0.541261
0.914955,0.302243,0.5414
0.323854,0.907516,0.541504
-0.198698,0.942824,0.541771
-0.255301,0.929087,0.541834
0.541455,0.796998,0.541847
-0.022733,0.963203,0.542241
0.637702,0.722223,0.542272
0.064744,0.961268,0.54243
0.540605,0.797461,0.542548
0.0302,0.962938,0.542687
0.004061,0.963393,0.542763
0.380359,0.885127,0.542841
0.776889,0.569685,0.542937
0.276319,0.922889,0.543021
0.920372,0.284472,0.543283
0.34969,0.8976,0.543437
-0.213164,0.939358,0.543965
0.156357,0.95046,0.544005
0.879326,0.393147,0.544173
0.0581,0.961433,0.544359
-0.237736,0.933378,0.544428
0.868063,0.417332,0.544479
0.803388,0.531234,0.544695
-0.061273,0.961173,0.544828
0.199702,0.942184,0.544894
0.58196,0.767359,0.545179
0.782322,0.561607,0.545517
0.130529,0.954137,0.545569
0.804868,0.528736,0.545732
0.236577,0.933473,0.545861
0.482589,0.833332,0.545886
-0.158542,0.949836,0.545924
0.553181,0.788231,0.545951
0.447754,0.852528,0.546067
0.882424,0.385413,0.546342
0.525422,0.806936,0.546346
0.536736,0.799454,0.546355
0.02191,0.962659,0.546429
-0.034517,0.962251,0.546717
0.205378,0.94067,0.54702
0.921946,0.277586,0.547022
0.129246,0.954113,0.547035
0.862527,0.427878,0.547046
0.876955,0.39743,0.547169
0.040615,0.961943,0.547233
0.472359,0.838908,0.547593
0.563589,0.78054,0.547651
-0.238945,0.932601,0.547786
0.901849,0.336868,0.547891
0.470219,0.840061,0.547907
0.068409,0.96026,0.548022
-0.097639,0.957727,0.54804
0.792594,0.546386,0.548159
0.70121,0.659564,0.548248
0.786089,0.555681,0.548256
0.203351,0.940907,0.548489
0.050055,0.961327,0.548494
0.761999,0.588223,0.548518
0.784218,0.558211,0.548717
-0.084202,0.958901,0.548778
0.015131,0.962461,0.548858
0.783299,0.55942,0.549055
0.117621,0.955335,0.549091
0.34473,0.898693,0.549134
0.355411,0.894461,0.549559
0.431805,0.860156,0.549761
0.768724,0.579127,0.549763
-0.23705,0.932797,0.549844
0.331856,0.903415,0.549906
0.534567,0.800322,0.549941
0.821343,0.501635,0.550077
0.717841,0.641045,0.550104
0.839314,0.470919,0.550192
-0.25887,0.926904,0.550374
0.15491,0.949798,0.550573
-0.148033,0.950889,0.550606
-0.157634,0.949336,0.550671
0.580138,0.767767,0.550899
0.089792,0.958064,0.551194
0.724561,0.633193,0.551304
0.327425,0.904801,0.551491
0.704713,0.655138,0.551667
-0.147169,0.950867,0.55174
0.749684,0.60313,0.551799
0.478381,0.834738,0.552392
-0.034208,0.961477,0.552498
0.672303,0.688193,0.552526
0.522295,0.807954,0.552602
0.024018,0.96176,0.552687
0.830244,0.486004,0.552889
0.088268,0.957969,0.552922
0.858863,0.433371,0.553077
0.076841,0.958899,0.553319
-0.231632,0.933644,0.553504
0.722009,0.635618,0.55364
0.881072,0.386005,0.553716
0.072157,0.959171,0.553992
0.613686,0.740605,0.55441
0.338296,0.90033,0.554667
0.596264,0.754634,0.554797
0.897531,0.345594,0.55482
0.353296,0.894489,0.555083
0.853752,0.442695,0.555302
0.641487,0.716475,0.555409
0.807804,0.521768,0.555612
-0.224127,0.935135,0.555908
-0.02993,0.961149,0.555934
0.434297,0.857937,0.556061
-0.044021,0.960579,0.556138
0.272618,0.922133,0.556138
-0.173284,0.945807,0.556408
0.217324,0.936652,0.556528
0.917577,0.287278,0.556796
0.546825,0.790859,0.556797
0.57305,0.772062,0.556836
-0.118828,0.95412,0.556841
0.766861,0.579901,0.557235
-0.047161,0.960274,0.557273
0.015564,0.961275,0.557494
-0.137286,0.951548,0.557495
0.537057,0.797404,0.557528
0.888241,0.367831,0.557566
0.797843,0.536321,0.557868
0.893981,0.353458,0.558086
0.893076,0.35568,0.558241
0.612845,0.740582,0.55844
0.705943,0.652422,0.558555
0.555744,0.784298,0.55869
0.682174,0.677116,0.559171
0.3852,0.880597,0.559233
0.706972,0.651161,0.559273
0.638171,0.718661,0.559588
0.795301,0.539609,0.559795
0.332573,0.901686,0.559944
0.689297,0.669675,0.560119
0.003251,0.961032,0.560131
0.805692,0.523743,0.560686
0.170161,0.94573,0.561005
0.606912,0.744949,0.561262
-0.164661,0.946651,0.561378
0.602601,0.748391,0.561547
-0.18126,0.943588,0.561553
0.893782,0.35263,0.561629
0.362952,0.889616,0.561795
0.080147,0.957443,0.561902
0.05903,0.958956,0.562054
0.298858,0.913083,0.562224
0.468607,0.838689,0.562385
-0.260353,0.924724,0.562742
0.287014,0.916695,0.563455
0.532911,0.79918,0.563548
0.886415,0.37006,0.563573
0.515723,0.810362,0.563641
0.424785,0.861489,0.563833
0.504268,0.817472,0.56406
0.91822,0.281771,0.564144
0.060319,0.958573,0.564232
0.811136,0.514333,0.564303
0.421614,0.862926,0.564609
0.856778,0.433843,0.565022
0.839045,0.467181,0.565147
0.811747,0.513148,0.565151
-0.112043,0.953766,0.565269
0.65304,0.704079,0.565396
0.876437,0.392465,0.565461
-0.253824,0.926122,0.565618
-0.012994,0.960186,0.56563
0.491394,0.825016,0.565652
-0.149263,0.948586,0.565743
0.752001,0.597151,0.565745
-0.134441,0.950794,0.565789
0.840806,0.463807,0.565828
0.165825,0.945815,0.565862
0.869086,0.408319,0.565965
-0.237778,0.930312,0.566029
0.842543,0.460541,0.566182
0.380662,0.881488,0.566383
0.437738,0.854578,0.566403
0.454874,0.845554,0.566573
0.501335,0.818846,0.566675
0.811811,0.512576,0.56695
0.585124,0.761172,0.567021
0.132825,0.950784,0.567466
0.747238,0.602695,0.567565
0.403337,0.871097,0.567996
0.860673,0.425125,0.568001
0.59242,0.755321,0.568068
0.91182,0.299975,0.568326
0.330808,0.901067,0.568497
-0.065585,0.957613,0.568616
0.135226,0.950282,0.568623
0.638166,0.716963,0.568735
0.225719,0.932892,0.568937
0.589388,0.757514,0.569053
0.900075,0.333244,0.569126
0.778167,0.561768,0.569347
0.17942,0.942833,0.569353
0.130265,0.950864,0.569405
0.38367,0.879636,0.569956
0.919775,0.273803,0.569985
-0.203571,0.93776,0.570425
0.826355,0.487801,0.570514
0.411674,0.866775,0.570653
0.812684,0.510158,0.570865
0.859002,0.427579,0.570897
0.88392,0.373325,0.570979
0.133227,0.950225,0.571016
0.587515,0.758615,0.571035
0.091212,0.955138,0.571265
0.397767,0.873125,0.571424
0.755143,0.59172,0.572135
-0.140216,0.949004,0.572522
0.515658,0.808902,0.572679
0.826391,0.48708,0.57289
0.531678,0.798407,0.573016
0.895562,0.343511,0.573397
-0.045791,0.958074,0.573502
0.125209,0.950939,0.573653
0.717159,0.636846,0.573918
0.752889,0.594165,0.573977
0.863159,0.418086,0.574106
0.16595,0.944607,0.574173
-0.098069,0.953934,0.574956
0.864285,0.415464,0.574987
-0.075327,0.955908,0.575592
0.324759,0.902177,0.575754
0.892181,0.351267,0.575811
0.074177,0.955951,0.575927
0.761592,0.582484,0.576053
0.279077,0.917278,0.576149
0.58506,0.759595,0.576162
0.917961,0.276788,0.576219
0.024778,0.958419,0.576526
0.110208,0.952377,0.576573
0.71022,0.644009,0.576599
0.724951,0.627361,0.576694
0.089296,0.954541,0.57674
0.90659,0.311786,0.576765
0.355117,0.890413,0.577394
0.576397,0.765941,0.577556
0.766885,0.575105,0.577704
0.883778,0.371126,0.577928
-0.048335,0.957307,0.57802
0.246067,0.926397,0.578063
0.483042,0.827908,0.578066
0.65544,0.699377,0.578181
0.716289,0.636903,0.578232
0.840167,0.461255,0.578518
0.84582,0.450804,0.578521
0.783227,0.552423,0.578598
0.135755,0.948774,0.57865
-0.003021,0.9584,0.578874
0.099025,0.953243,0.579095
-0.26051,0.922236,0.57944
0.855726,0.431363,0.579601
0.453334,0.844247,0.579879
0.869969,0.401582,0.580423
0.78136,0.5545,0.580869
0.122631,0.950205,0.581109
0.024366,0.957767,0.581168
0.280726,0.915974,0.581514
0.471577,0.833922,0.581533
0.874419,0.391187,0.582171
-0.200542,0.936696,0.582242
-0.013869,0.957808,0.582341
0.869552,0.401762,0.582543
-0.072471,0.955133,0.582553
0.024666,0.957535,0.582727
0.575788,0.765458,0.582816
0.895646,0.339508,0.582854
0.577917,0.763823,0.582977
0.180038,0.940708,0.583225
0.367001,0.884648,0.583418
0.911896,0.292214,0.584682
0.737984,0.610173,0.584727
0.895226,0.339743,0.585003
0.52395,0.801448,0.585049
0.849478,0.441829,0.585109
0.120611,0.949872,0.585187
0.660515,0.693193,0.585216
0.139376,0.94721,0.585807
0.799238,0.52709,0.585909
0.13439,0.947886,0.586112
0.453235,0.843248,0.586326
0.898325,0.330907,0.586334
0.595792,0.749313,0.586516
0.326727,0.899784,0.586789
0.204506,0.935155,0.586874
-0.239891,0.926688,0.587016
0.21363,0.933068,0.587181
0.071739,0.954464,0.587563
0.035557,0.956462,0.587793
0.07213,0.954323,0.588329
-0.137131,0.947124,0.588637
0.777911,0.557355,0.58885
0.850392,0.438832,0.589026
0.888822,0.354591,0.589035
0.900442,0.323731,0.589541
-0.186392,0.938487,0.589896
0.303917,0.907248,0.590022
0.502762,0.814033,0.590187
0.511656,0.808468,0.590206
0.36783,0.88322,0.590338
0.157576,0.943684,0.590364
-0.188664,0.93794,0.590521
0.089705,0.952453,0.590924
0.620465,0.728157,0.591007
0.792525,0.53578,0.591126
0.15168,0.94451,0.591305
0.839825,0.457899,0.591771
0.010691,0.956476,0.591828
0.223847,0.929933,0.592109
0.617744,0.730223,0.592286
-0.175481,0.940228,0.592324
0.69048,0.661813,0.59255
0.246012,0.924215,0.592782
-0.026721,0.956008,0.592884
-0.269824,0.917482,0.5932
0.388714,0.873711,0.593585
0.87137,0.393873,0.593757
0.767953,0.569763,0.593902
0.299288,0.908182,0.593954
0.133776,0.946814,0.594005
0.097443,0.951233,0.594052
-0.028105,0.955768,0.594257
-0.266834,0.918163,0.594469
0.521902,0.801079,0.594877
0.424936,0.856446,0.595016
0.382756,0.876099,0.59508
0.679181,0.672878,0.595083
0.138383,0.945988,0.59511
0.129766,0.947187,0.59526
0.080225,0.952651,0.595333
0.503793,0.812508,0.595349
0.55248,0.780198,0.595465
0.480817,0.826274,0.595573
0.293254,0.90987,0.595757
0.754817,0.586581,0.595884
0.082832,0.952305,0.596172
-0.20392,0.933837,0.596567
0.217711,0.930715,0.596586
0.879354,0.374585,0.596768
0.347288,0.890473,0.596865
-0.192913,0.936095,0.597086
0.543829,0.785919,0.597336
-0.209426,0.932501,0.597337
0.348893,0.889769,0.597348
0.618007,0.728983,0.597585
0.766869,0.570291,0.597686
0.910027,0.291835,0.597695
-0.040208,0.954812,0.597816
0.560473,0.774035,0.597898
0.774392,0.559945,0.598035
0.451837,0.842052,0.598083
-0.000897,0.955595,0.598248
0.134408,0.946091,0.598277
0.839531,0.456403,0.598414
0.901725,0.316191,0.59852
0.084045,0.951808,0.598813
0.661113,0.689755,0.59942
0.865145,0.405378,0.599503
0.62649,0.721264,0.599848
-0.19673,0.934874,0.599916
-0.061184,0.953383,0.599949
0.595767,0.746755,0.600307
0.014213,0.955171,0.600404
0.84921,0.437466,0.600472
0.753346,0.587299,0.600773
0.818596,0.492153,0.601249
0.863775,0.407619,0.601441
0.85706,0.421552,0.601451
0.012457,0.955036,0.601482
0.799363,0.522717,0.601605
0.201133,0.93366,0.601743
0.901853,0.314349,0.60182
0.184792,0.937006,0.601911
0.773417,0.560286,0.602025
0.8335,0.466221,0.602063
0.284542,0.911624,0.602283
0.331856,0.895466,0.602404
0.185276,0.936833,0.60242
0.749318,0.592028,0.602453
0.607227,0.736982,0.60283
0.669426,0.680971,0.60288
0.125568,0.946605,0.60297
-0.08855,0.950757,0.603139
0.411317,0.861718,0.603282
0.462359,0.835405,0.603498
-0.1934,0.93502,0.603537
0.868046,0.39768,0.603588
0.905523,0.302756,0.603655
0.806329,0.511331,0.603682
-0.154112,0.942268,0.603702
0.197992,0.934023,0.603776
0.238249,0.924563,0.603844
0.6127,0.73222,0.603958
0.476396,0.827397,0.603985
0.075147,0.951777,0.604033
0.898908,0.321675,0.604088
0.501082,0.81266,0.604127
0.856283,0.422215,0.604176
0.320214,0.899415,0.60418
-0.010018,0.954658,0.60422
0.878958,0.372624,0.604419
0.801543,0.518506,0.604758
0.389774,0.871431,0.604773
0.505892,0.809525,0.604976
0.313879,0.901493,0.605148
0.76791,0.567018,0.605199
0.243096,0.923069,0.60535
0.659283,0.690286,0.605362
0.482451,0.823632,0.605433
0.683339,0.666457,0.605473
-0.130264,0.945581,0.605556
0.750598,0.589567,0.605932
0.857541,0.418911,0.606362
0.642072,0.70612,0.606368
0.876982,0.376496,0.60642
0.191366,0.93492,0.606946
0.266057,0.91636,0.607629
0.517252,0.801815,0.607785
0.272357,0.914463,0.607915
0.528977,0.79409,0.608004
